image_name,actual_class,predicted_class,confidence,correct,prob_crazing,prob_inclusion,prob_patches,prob_pitted_surface,prob_rolled-in_scale,prob_scratches
crazing_241.jpg,crazing,crazing,0.9999,True,0.9999,0.0,0.0,0.0,0.0,0.0
crazing_242.jpg,crazing,crazing,0.9996,True,0.9996,0.0,0.0,0.0,0.0003,0.0
crazing_243.jpg,crazing,crazing,0.9999,True,0.9999,0.0,0.0,0.0,1e-04,0.0
crazing_244.jpg,crazing,crazing,0.9986,True,0.9986,0.0,1e-04,0.0,0.0013,0.0
crazing_245.jpg,crazing,crazing,0.9994,True,0.9994,1e-04,0.0002,1e-04,0.0003,0.0
crazing_246.jpg,crazing,crazing,0.9998,True,0.9998,0.0,0.0,0.0,0.0002,0.0
crazing_247.jpg,crazing,crazing,0.9995,True,0.9995,0.0,0.0004,0.0,1e-04,0.0
crazing_248.jpg,crazing,crazing,0.9999,True,0.9999,0.0,1e-04,0.0,1e-04,0.0
crazing_249.jpg,crazing,crazing,0.9996,True,0.9996,0.0,0.0002,0.0,0.0002,0.0
crazing_250.jpg,crazing,crazing,0.9995,True,0.9995,0.0,0.0,0.0,0.0005,0.0
crazing_251.jpg,crazing,crazing,0.9988,True,0.9988,0.0,1e-04,1e-04,0.0009,0.0
crazing_252.jpg,crazing,crazing,0.9999,True,0.9999,0.0,1e-04,0.0,0.0,0.0
crazing_253.jpg,crazing,crazing,0.9975,True,0.9975,1e-04,1e-04,0.0,0.0023,0.0
crazing_254.jpg,crazing,crazing,0.9997,True,0.9997,0.0,0.0002,0.0,1e-04,0.0
crazing_255.jpg,crazing,crazing,0.9938,True,0.9938,0.0,0.0003,1e-04,0.0058,0.0
crazing_256.jpg,crazing,crazing,0.9997,True,0.9997,0.0,0.0002,0.0,1e-04,0.0
crazing_257.jpg,crazing,crazing,0.9987,True,0.9987,0.0,0.0009,1e-04,0.0004,0.0
crazing_258.jpg,crazing,crazing,0.9987,True,0.9987,0.0,0.001,1e-04,0.0002,0.0
crazing_259.jpg,crazing,crazing,0.9977,True,0.9977,0.0,0.0012,1e-04,0.0009,0.0
crazing_260.jpg,crazing,crazing,0.9992,True,0.9992,0.0,0.0007,0.0,1e-04,0.0
crazing_261.jpg,crazing,crazing,0.9995,True,0.9995,0.0,0.0004,0.0,1e-04,0.0
crazing_262.jpg,crazing,crazing,0.9987,True,0.9987,1e-04,0.0003,1e-04,0.0008,0.0
crazing_263.jpg,crazing,crazing,0.9993,True,0.9993,0.0,0.0003,0.0,0.0003,0.0
crazing_264.jpg,crazing,crazing,0.998,True,0.998,0.0,0.0012,0.0002,0.0007,0.0
crazing_265.jpg,crazing,crazing,0.9997,True,0.9997,0.0,0.0,0.0,0.0002,0.0
crazing_266.jpg,crazing,crazing,0.9992,True,0.9992,0.0,1e-04,0.0,0.0006,0.0
crazing_267.jpg,crazing,crazing,0.9655,True,0.9655,1e-04,0.0004,0.0005,0.0335,0.0
crazing_268.jpg,crazing,crazing,0.999,True,0.999,0.0,1e-04,0.0,0.0009,0.0
crazing_269.jpg,crazing,crazing,0.9911,True,0.9911,0.0005,0.0018,0.0011,0.0054,0.0
crazing_270.jpg,crazing,crazing,0.9999,True,0.9999,0.0,0.0,0.0,1e-04,0.0
crazing_271.jpg,crazing,crazing,0.9983,True,0.9983,0.0,0.0005,0.0002,0.001,0.0
crazing_272.jpg,crazing,crazing,0.9999,True,0.9999,0.0,0.0,0.0,0.0,0.0
crazing_273.jpg,crazing,crazing,0.9994,True,0.9994,0.0,1e-04,1e-04,0.0004,0.0
crazing_274.jpg,crazing,crazing,0.9985,True,0.9985,0.0,1e-04,1e-04,0.0013,0.0
crazing_275.jpg,crazing,crazing,0.9999,True,0.9999,0.0,0.0,0.0,0.0,0.0
crazing_276.jpg,crazing,crazing,0.9995,True,0.9995,0.0002,1e-04,0.0,0.0002,0.0
crazing_277.jpg,crazing,crazing,0.994,True,0.994,0.0,0.0002,0.0,0.0058,0.0
crazing_278.jpg,crazing,crazing,0.9997,True,0.9997,0.0,0.0002,0.0,1e-04,0.0
crazing_279.jpg,crazing,crazing,0.9999,True,0.9999,0.0,0.0,0.0,0.0,0.0
crazing_280.jpg,crazing,crazing,0.9933,True,0.9933,0.0006,0.0036,0.0012,0.0013,0.0
crazing_281.jpg,crazing,crazing,0.9999,True,0.9999,0.0,1e-04,0.0,0.0,0.0
crazing_282.jpg,crazing,crazing,0.9998,True,0.9998,0.0,1e-04,0.0,0.0,0.0
crazing_283.jpg,crazing,crazing,0.9998,True,0.9998,0.0,0.0002,0.0,1e-04,0.0
crazing_284.jpg,crazing,crazing,0.9997,True,0.9997,0.0,1e-04,0.0002,0.0,0.0
crazing_285.jpg,crazing,crazing,1.0,True,1.0,0.0,0.0,0.0,0.0,0.0
crazing_286.jpg,crazing,crazing,0.9997,True,0.9997,0.0,0.0,1e-04,0.0002,0.0
crazing_287.jpg,crazing,crazing,0.996,True,0.996,0.0002,0.0005,1e-04,0.0032,0.0
crazing_288.jpg,crazing,crazing,0.9995,True,0.9995,0.0,1e-04,0.0,0.0004,0.0
crazing_289.jpg,crazing,crazing,1.0,True,1.0,0.0,0.0,0.0,0.0,0.0
crazing_290.jpg,crazing,crazing,0.9993,True,0.9993,0.0,1e-04,0.0,0.0005,0.0
crazing_291.jpg,crazing,crazing,0.999,True,0.999,0.0,1e-04,0.0,0.0009,0.0
crazing_292.jpg,crazing,crazing,0.9999,True,0.9999,0.0,0.0,0.0,0.0,0.0
crazing_293.jpg,crazing,crazing,0.9999,True,0.9999,0.0,0.0,0.0,1e-04,0.0
crazing_294.jpg,crazing,crazing,0.999,True,0.999,1e-04,1e-04,1e-04,0.0008,0.0
crazing_295.jpg,crazing,crazing,0.9998,True,0.9998,0.0,1e-04,0.0,1e-04,0.0
crazing_296.jpg,crazing,crazing,0.9998,True,0.9998,0.0,1e-04,0.0,1e-04,0.0
crazing_297.jpg,crazing,crazing,0.9994,True,0.9994,0.0,0.0,0.0,0.0006,0.0
crazing_298.jpg,crazing,crazing,0.9994,True,0.9994,0.0,0.0,0.0,0.0005,0.0
crazing_299.jpg,crazing,crazing,0.9992,True,0.9992,1e-04,1e-04,0.0,0.0006,0.0
crazing_300.jpg,crazing,crazing,0.9987,True,0.9987,0.0,0.0003,1e-04,0.0009,0.0
inclusion_241.jpg,inclusion,inclusion,0.9477,True,0.0026,0.9477,0.0002,0.0387,0.0036,0.0073
inclusion_242.jpg,inclusion,inclusion,0.7519,True,0.0007,0.7519,0.0008,0.2279,0.0165,0.0022
inclusion_243.jpg,inclusion,inclusion,0.9688,True,0.0003,0.9688,1e-04,0.0266,0.0007,0.0035
inclusion_244.jpg,inclusion,inclusion,0.9806,True,0.0002,0.9806,1e-04,0.0055,0.0004,0.0132
inclusion_245.jpg,inclusion,inclusion,0.9853,True,0.0,0.9853,0.0019,0.0101,0.0004,0.0024
inclusion_246.jpg,inclusion,scratches,0.5108,False,1e-04,0.4487,0.0005,0.0385,0.0014,0.5108
inclusion_247.jpg,inclusion,inclusion,0.5535,True,1e-04,0.5535,0.0013,0.0442,0.0005,0.4004
inclusion_248.jpg,inclusion,scratches,0.5865,False,0.0003,0.4063,0.0035,0.0033,0.0002,0.5865
inclusion_249.jpg,inclusion,inclusion,0.7952,True,0.0006,0.7952,0.0014,0.0723,0.0011,0.1295
inclusion_250.jpg,inclusion,inclusion,0.9505,True,0.0,0.9505,0.0008,0.0138,0.0002,0.0346
inclusion_251.jpg,inclusion,inclusion,0.8618,True,0.0024,0.8618,0.0074,0.0376,0.0137,0.077
inclusion_252.jpg,inclusion,inclusion,0.6603,True,0.0003,0.6603,0.0005,0.0239,0.0108,0.3041
inclusion_253.jpg,inclusion,inclusion,0.822,True,0.0007,0.822,0.0012,0.1459,0.0057,0.0245
inclusion_254.jpg,inclusion,inclusion,0.8164,True,0.0003,0.8164,0.0013,0.0677,0.002,0.1122
inclusion_255.jpg,inclusion,inclusion,0.9263,True,1e-04,0.9263,0.001,0.0201,0.0002,0.0523
inclusion_256.jpg,inclusion,inclusion,0.9936,True,0.0,0.9936,0.0002,0.0023,1e-04,0.0037
